year,mileage,tax,mpg,engineSize,model_ 2 Series,model_ 3 Series,model_ 4 Series,model_ 5 Series,model_ 6 Series,model_ 7 Series,model_ 8 Series,model_ M2,model_ M3,model_ M4,model_ M5,model_ M6,model_ X1,model_ X2,model_ X3,model_ X4,model_ X5,model_ X6,model_ X7,model_ Z3,model_ Z4,model_ i3,model_ i8,transmission_Manual,transmission_Semi-Auto,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,log_price
0.8169148933945245,-0.8669827570951932,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.613024681075675
0.39439635911152754,0.280093892772781,0.22580934347865128,-0.1631478954968915,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.733588515740731
-0.8731592437374633,0.04875504445897171,0.4717630897203752,-0.221311239617632,1.5256102753305938,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.066966021528604
-1.2956777780204605,0.5337280673027125,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.509703949201802
-0.4506407094544664,0.2527910601337865,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.78931050747373
1.2394334276775216,-1.012120959129557,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.518538047359652
0.8169148933945245,-0.6228469479229323,0.22580934347865128,-0.221311239617632,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.257554097558293
-1.2956777780204605,1.090117669844085,2.767331387976465,-0.6833866956879603,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.66459564425378
-0.4506407094544664,0.165437892534791,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.296518068217235
0.8169148933945245,-0.4155520788618038,0.3077939255592259,-0.221311239617632,1.5256102753305938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.373491181781864
-1.2956777780204605,0.6211607191306424,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.47262771040802
1.2394334276775216,-0.9566012252188214,0.3077939255592259,-0.19546086445285848,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10.076978567945266
-1.7181963123034574,0.9708913264423624,-1.6598360443745654,-0.10175325448055421,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.185022563991893
0.8169148933945245,-0.6993107761579038,0.06184017931750199,-1.539680373021086,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,10.43396873396056
0.8169148933945245,-0.8580805234545312,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.196157166498947
1.2394334276775216,-1.0158169757750104,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.621205387030278
-0.4506407094544664,0.09656480816306251,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.94270826568941
-0.4506407094544664,0.15780740655708075,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.503009985939002
-0.02812217517146942,0.2961099649030791,-2.1517435368580133,13.388911284635672,-3.93653982338701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,9.851931065621725
0.39439635911152754,-0.8671019834385949,0.22580934347865128,-0.221311239617632,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.049577258408023
0.8169148933945245,-0.8938881685895153,0.22580934347865128,-0.5379783353861088,-1.205464774028208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.95227771670556
0.8169148933945245,-0.6096128238053411,0.22580934347865128,-0.37641349060627377,1.5256102753305938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.666347345507374
-0.02812217517146942,0.1972315841085837,0.3077939255592259,0.40232906123253137,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.568014816247999
-0.8731592437374633,0.9518151114980867,-1.6598360443745654,0.3506283109029839,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.328034514792826
0.39439635911152754,-0.34326117264589256,0.14382476139807662,0.94195564279718,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,10.59633468808707
-0.8731592437374633,1.4612295347391806,-0.1021289848436473,0.1599817940627786,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.471935109664646
-0.8731592437374633,1.7142278354376363,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.55044884660634
-0.4506407094544664,0.2969842914213584,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.506734385029985
-0.4506407094544664,0.0959686764460539,-2.1517435368580133,2.522059824743967,-0.2951064242419407,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,9.758346166866458
0.8169148933945245,-0.7778809364596391,0.22580934347865128,-0.10175325448055421,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,9.70381635740706
-0.02812217517146942,-0.04312872418928926,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.786672797944293
1.2394334276775216,-0.9484540917530371,0.22580934347865128,0.29892756057343683,-0.2951064242419407,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.16558254998528
0.8169148933945245,-0.8272803847424195,0.14382476139807662,3.245870329357628,-0.2951064242419407,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,10.3251540399823
1.2394334276775216,-0.8373748818170987,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10.48849257447637
-0.4506407094544664,-0.48490206860713914,-1.8238052085357148,0.40232906123253137,-1.205464774028208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9.692766521220475
